0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,
0.46376542862636616,0.46306341748549684,0.5961960588853268,0.5653987057518349,0.7700173975934294,0.5783830290284098,0.2679976281329405,0.4051923165479018,0.4302779474065502,0.6534713538436269,0.5456259927386721,0.414646545882993,0.31264059217720874,0.47793365687426426,0.33948474862433453,0.4984755251089099,0.558202440987496,0.5435867833488808,0.45269380894734795,0.5147204016384583,
0.3562709814621373,0.6434766784870026,0.7189088147144881,0.14000651882978551,0.4944948931831321,0.2701669815418266,0.3890467244375108,0.24231104559197902,0.4483559036688641,0.4542461694654708,0.4189031898231951,0.48762775934072555,0.5877784224438479,0.8061942684311726,0.3437568810730512,0.36865743168550774,0.5050060118600486,0.4525078193453301,0.4765884943687276,0.33255418527339264,
0.668743313373585,0.40695370604663333,0.42436103379119117,0.6072916089833641,0.4299221491135417,0.7823105261011659,0.6083872794769486,0.3310559132266156,0.6094564659223867,0.14127261787219955,0.3953958572512161,0.6672379767841354,0.19421552252472357,0.8502211415233208,0.671867953808783,0.3437406754320008,0.739450364017591,0.18737907747998284,0.37242966330520433,0.31860120050164986,
0.5855219432808538,0.6970879199813818,0.4307365388147639,0.30949142763022763,0.49819348409202063,0.5713988957395598,0.5640008513664948,0.5118722667795383,0.6686045542248539,0.34419720862646025,0.4225956651586922,0.5056580238057091,0.24547482249585412,0.6173220510238905,0.5399996336793176,0.48567043580821695,0.5684965431410239,0.46431223776306113,0.7368689792087757,0.57483583698997,
0.7617811843676356,0.651917572590598,0.6406550007457286,0.5960135222424346,0.2875125452223141,0.3370459438350272,0.6935018323729378,0.5019451779908981,0.4558909698637106,0.5958844128595431,0.4727836113823366,0.7025224744915268,0.5789017123410409,0.5389452280017907,0.5116141034674064,0.566545271249514,0.5489333874355637,0.6257648664445169,0.5492741836843265,0.49939957948509855,
0.7879826541792251,0.45079701663813393,0.36882658903477394,0.6267268363737626,0.5613248898300319,0.5147895066361888,0.321288145581165,0.7851459687992225,0.48298737201370323,0.4835533701232362,0.5332389422751321,0.5368477093188424,0.7199112096069695,0.7079920912515179,0.44132787800754436,0.5356702586787228,0.3844953567191327,0.8009390924385859,0.41534702197151285,0.4947179099073151,
0.41407062653267557,0.39924859539108576,0.6350317531324348,0.4354702794139247,0.7185734914957684,0.6984468196644612,0.5240555228133349,0.6095531869541407,0.42875558626034244,0.6492168220730503,0.505587260944773,0.6757455317446166,0.38608809632948926,0.37636443896092164,0.6016139860326339,0.6465834251336238,0.4958675392814612,0.589246036723996,0.39588261235338107,0.6385269791066641,
0.29779577485652575,0.46135035388179624,0.08083858693291557,0.4109197911796942,-0.04446477534439246,0.1300991519654576,-0.189611710070963,0.18956912545112792,0.08801898571256542,0.3631772226347217,0.4466726945657441,0.5225738834408202,-0.11482618915343921,0.10287395460546883,-0.02232038615670609,-0.2028293869912307,-0.23540899688716663,0.10030129152901482,0.42792048302890434,0.23138230506588686,
0.4675416189674495,0.3029286139730472,0.20348353960201487,0.281837481919615,0.11937521090458195,0.5555713670396621,0.5061051056440309,0.6726579087449296,0.3154511698897589,0.5627171382428613,0.3241317409380453,0.6545536248811729,0.20119199161427492,0.5334211197151579,0.46577589305488787,0.6635397359687778,0.6150292851203353,0.692642638299129,0.22067905292240542,0.7142023098226536,
0.32126616416809606,0.4872772858735172,0.5181670635342221,0.4946099548093931,0.38193273152536056,0.44403926722649545,0.6208718298330645,0.31403706788764246,0.4697618758333786,0.6908068148976207,0.40821780244821027,0.4675195213586173,0.6834365279308369,0.3690047597862992,0.40475241811755736,0.3821462801252464,0.6002290714803831,0.23673218073247726,0.7102795104705257,0.5072758386604664,
0.6987200241875704,0.3001871165701448,0.6443191487867371,0.4167632841970076,0.5100304516933368,0.45580106742780324,0.3054565893839088,0.5391004058163122,0.3769551559628351,0.7254655692926093,0.5283989301919352,0.5388193911115144,0.6952230253924547,0.558742917978862,0.6318490490739808,0.7296781776444481,0.43728986959391114,0.5660416949844926,0.4584884693569252,0.666639243326766,
0.7917802385297452,0.44428941528660515,0.451532727839531,0.4875397295471503,0.5998255553036691,0.6781316533845002,0.5077199837056825,0.42246427021293775,0.5592424653992601,0.3300595481032382,0.5007605738888882,0.545509110822768,0.496172415939054,0.5550833275947509,0.6769131234439102,0.631320831115807,0.600288624158334,0.42091448450495056,0.27678196033045144,0.4569293444427335,
0.5478428425421326,0.31424650514065333,0.18333075036238047,0.5411478466067706,0.2492737552096041,0.5613544926820994,0.65630570034018,0.5253575420876884,0.2234647419028749,0.2835503184343837,0.30690166627780036,0.5140093009708457,0.6773490986593391,0.5682281338236091,0.8504321442145311,0.7074677908692273,0.5330064296822113,0.4842393483903456,0.44929659720728515,0.5311782556810025,
0.6041719103023043,0.30078607357117654,0.7532327798984935,0.49359350695851917,0.516839285461791,0.6680044657735571,0.5377544058867267,0.3747613096588671,0.3361809664941404,0.1429661833470759,0.45958315753491424,0.6198730947575621,0.4583709677776688,0.405072439980388,0.45131374675439906,0.4535994810537867,0.6294232928298642,0.7270434446003693,0.11182227246773944,0.5001813228616591,
0.3437404127506743,0.2368223375500234,0.34171490772646473,0.42766356708204467,0.7215341858772099,0.4015356467720238,0.25299788314136423,0.5986683597515481,0.3906931504723608,0.5006084106876069,0.4237172390326194,0.49083416827682,0.6489999831066149,0.6487036104036031,0.5580621799389212,0.13187505331117214,0.4402787882336153,0.6351103170979016,0.37725533862467087,0.47960275712126926,
0.2354918180114548,0.4906305070839898,0.24738411121834866,0.29626434254940165,0.6677211877832787,0.572556332272625,0.5445133529393876,0.5523129653043924,0.6968738018609214,0.38387815744088166,0.4746889487233734,0.5506632678001157,0.43303024419505354,0.8654295954060626,0.3419243968006179,0.18717740542167183,0.5013977953452623,0.3984024979860448,0.1743783253727412,0.5619650730563186,
0.5724576009610162,0.46462424974031447,0.4389139199771615,0.3018196947205763,0.5281439391171677,0.49598500651462296,0.39670373845336077,0.5423043942374101,0.3859896272473091,0.5290756556728655,0.5600957838828974,0.43523938209946333,0.41596885158790303,0.44024309963396635,0.696805457324754,0.20039004505412256,0.3721834973672352,0.6103344270753557,0.42916527918726843,0.42014887268726464,
0.696786526940291,0.6372107997323859,0.3258772116029862,0.40618580764038603,0.24306438866523594,0.7284720663968844,0.4938820146087953,0.6578139027268665,0.5002054374572253,0.3841506839102712,0.36357577181148115,0.6047341505734929,0.7454460547432245,0.5186640914450036,0.7028708820292785,0.6861829554911287,0.4293498234002616,0.6734810413333283,0.6779665507281594,0.21937719767917477,
0.5624865605122049,0.4705062025543625,0.1681126727006,0.5964873146989543,0.5976396611281314,0.6449643696540123,0.5320437067909538,0.33961532560769847,0.4575316079140279,0.40721330973147646,0.3486687294103266,0.7894764502798703,0.33189480675220717,0.5018564602995604,0.531610346388702,0.5909501486158353,0.7684947820598969,0.46938770984577877,0.5681716826346688,0.3472484964309097,
0.5564813893833105,0.21821866305817517,0.6558049111457374,0.3360864575938112,0.4675126957952812,0.4616942818267782,0.2921617718256468,0.6256458217805876,0.33011809048248497,0.5471249555025373,0.3043840182840962,0.46232744014397353,0.5453256606385243,0.5838532966642894,0.619615466928337,0.6455799312196369,0.7078086870126244,0.4956759746121291,0.7062639768925683,0.4670823830786036,
0.6578127383563654,0.5348744927524371,0.2346190720173153,0.32657007812760475,0.7662328563769544,0.6154938790143895,0.662091492811472,0.3665181672098115,0.6677312894742643,0.2575184157874764,0.2337264317481139,0.664097211817132,0.27842514191151674,0.7786759813986677,0.33717973714549254,0.344966474990763,0.6776046379814319,0.395541343927715,0.6441834074834241,0.3596010607575622,
0.5469446848633016,0.5990125059312125,0.6938943676111902,0.6445864189801276,0.6397971824834459,0.7304655430805599,0.6755751331680193,0.7000510456773495,0.4033163015762775,0.6830765317107151,0.38296886190191226,0.5746634907507243,0.4286843637831282,0.6607791872291928,0.7187571109468734,0.4467501649008876,0.24518753156616063,0.6590038523534253,0.6804292409393424,0.7234768400523083,
0.5235111255282541,0.3278303379698867,0.4484607014779681,0.24925408645179783,0.49642751688741504,0.4098849150044378,0.5869472447204253,0.722874461215718,0.678940840270005,0.48925583873694906,0.5433757431642373,0.4552447264118814,0.35556529315463203,0.3754733359896436,0.5799618830480904,0.1507476030624086,0.6303625961540448,0.4378476087618332,0.4801974048791413,0.6024764847699527,
0.19094650303841115,0.5169679042737377,0.270410536696681,0.39902561870028175,0.5262626032630588,0.4541893668075344,0.6055033340153064,0.4489857729445442,0.34873976172275345,0.5826193721632899,0.3935745041592428,0.744151374631741,0.4900033162171117,0.6436310132216942,0.6662665451035158,0.507123752553899,0.2257379974944182,0.5971404564308332,0.7041308139430684,0.4748060306348355,
0.6724883435950462,0.7704033932092496,0.5214659091189549,0.42842334541847854,0.6460166044934306,0.731164688015432,0.26815628409027975,0.8171100470922316,0.4055730989094902,0.6555770602701974,0.2840099093751746,0.6951393194756995,0.26227848264845416,0.7232972503908667,0.622877017528348,0.23691875783108293,0.6982134646879267,0.3381702700190591,0.6966067005169658,0.5305241017084187,
0.4726068658109229,0.4225139093068565,0.510032151724737,0.26810333324463365,0.6341368730304269,0.3077512532408091,0.7294178986146076,0.4187390748900234,0.7031591290128775,0.3645023447454289,0.5779795722249764,0.476331005483448,0.5005545218757554,0.6506963279289442,0.47565339542148377,0.17725876664396292,0.37597151054195055,0.41415197942905474,0.7848849736309067,0.5044764810580129,
0.46713433390205006,0.6584874059182488,0.4592732168693956,0.21375523970936375,0.4529956333421395,0.22506921981860628,0.35459440861667485,0.6140764236001822,0.36081420511059126,0.4144366291849573,0.5947185864900862,0.45494283618345643,0.5684805902775487,0.4833148733049173,0.6640543570247052,0.7558518993356034,0.15141331904749467,0.33671692936941366,0.4888205662287856,0.4178585446569846,
-0.15367458198555764,0.3854043888079976,0.07244159347930931,0.2835804169658123,0.13805362130595,-0.040664847976312396,-0.1787104522162387,0.0921244442741852,-0.32938341002211013,0.16706821019083884,0.0048056591613460375,-0.14030236168861718,0.1171416633537912,0.4270350450751351,0.5068754756127887,0.09313049584540128,-0.2528146350237962,0.34246532066284824,0.29431902380550057,0.47952280633094396,
0.4518500164687561,0.289533226565212,0.5531631721052699,0.2580277093249278,0.7382068250528682,0.7247491106175095,0.3790052316410474,0.42290216343128195,0.5776090073577131,0.6450672102453007,0.4103782542623212,0.6865258135602504,0.7497786711261968,0.6126923025959754,0.3708452675708471,0.6614809034072275,0.5073303621040015,0.4438633564816942,0.6376342909822705,0.6749119317649107,
0.27434749441189477,0.05543009628248351,-0.21122117095232995,0.3647535792818146,-0.038599002026957416,-0.21127316445370367,0.15554871030865994,0.0668955004209334,0.13239697425580976,-0.1266159092935723,-0.033203833628327635,0.5118460115157382,0.4377890299802062,0.47152454657799026,0.35897326275775765,-0.24177520306674088,0.03245584599803035,0.27539327363873933,-0.03382187686217902,-0.14807824448018175,
0.6332258436664847,0.2689100355620807,0.5712081560244887,0.46522921791785743,0.6300297085701185,0.4454912841940024,0.5153528346476122,0.6295174501778666,0.38794593250790066,0.7067032339778543,0.46950535830082457,0.5873073896961034,0.3568342002862054,0.33579721477810465,0.3230240089801115,0.627408184082136,0.34995610979572256,0.6135140753563549,0.7737620442575457,0.615654868234029,
-0.05362709637832705,0.3461538536318267,-0.0076283922918620045,0.06914544333577054,-0.27683144611281396,0.3428958740300393,-0.057815779619053834,0.30146449821194476,0.27156549803724156,-0.2192863469444744,-0.09753840136875735,0.31637974898307075,-0.11808051196319187,0.4601638299379228,0.005884916878324875,-0.019795154643337295,-0.2780183865326922,-0.19460019820291447,-0.023498744818364614,-0.13728678712943704,
0.36044254578282947,0.4048661521499085,0.5383026512372442,0.3269049546998216,0.24877922805104585,0.4670560392183656,0.4616475751118455,0.6707243128756546,0.6531305503806616,0.5054423189471959,0.5170033531970668,0.698605783973071,0.4583030602443077,0.6422702897409566,0.31198127789721586,0.4187150847084841,0.7721829744146377,0.6612330005733947,0.6503063724538118,0.390472677344178,
0.6130971920491765,0.30003387626368233,0.6033593600732834,0.34449996640348957,0.41158301199227676,0.35352704875922847,0.5739608813229279,0.6389979051526357,0.3933841548886837,0.768850263497782,0.4546628983679585,0.5312369778429048,0.4972056344176412,0.47150518993591395,0.376146401769903,0.4527532636263272,0.5900746860464317,0.19679914992299732,0.29827060208602196,0.4283353187673702,
0.4921697898261965,0.5676387004024109,0.2971995697211666,0.45454109591770503,0.47628946365428404,0.5249500715952098,0.30301942669559445,0.3679156035621407,0.4111764305429939,0.6947268459066647,0.2263018083637975,0.7963810749876747,0.3766968115123358,0.5781975187272919,0.6770181714295791,0.4559707915109226,0.44211985783809093,0.7294173201607591,0.6896286541475829,0.6060960397942505,
0.5565718446090024,0.6233407363884119,0.26171938050707255,0.1419522477827099,0.8850692756629446,0.3600829008751365,0.7078216654400683,0.6759190446284356,0.3691540314362653,0.3584882303096704,0.3557278751534668,0.46426148438256676,0.585314791138799,0.37194431050341825,0.7191031248181963,0.404915601964916,0.2364990019080009,0.5256847060426155,0.8866358878617884,0.3967963110022597,
0.617738636784964,0.5929243685962913,0.13561477003012384,0.44780819712668646,0.07296669937254219,0.14946442868379767,0.4974070872623997,0.6298917678358801,0.25121870369561894,0.6571397699240863,0.6846727875743165,0.659532013374993,0.483669331708147,0.6093869751295412,0.5429334265845381,0.5585556624586632,0.3105302795778784,0.435617974100801,0.5332988460938497,0.5567049225003261,
0.42356787075057406,0.7290517958551143,0.19627211595411637,0.3123937108896353,0.4706988429943027,0.3235049758472585,0.5338873704316159,0.672452664942433,0.3513493770284255,0.5570866476749066,0.5789515609808407,0.23055874460169923,0.5152914879037094,0.6187577868575956,0.38769550348597404,0.30483110577689443,0.3672398560325191,0.4655853912247695,0.4111585322340469,0.5863847712224508,
0.56932539544679,0.5369977932256261,0.7681576993188679,0.20389267860230353,0.28235327386248527,0.6406481017387975,0.42823589086929315,0.6922656241234458,0.45848005261761693,0.6157054522024229,0.31284165837696165,0.6293599884122507,0.40904566727098396,0.6672428800966113,0.8822756090735374,0.3751433077026488,0.4234955972954261,0.47516513900995005,0.5729707711255205,0.19953519950005325,
0.45730458351982217,0.5631134190115732,0.481725060117697,0.5342819932600422,0.057728364908875236,0.5380320063431027,0.6106061977647359,0.19257928699955978,0.2988805001310378,0.2540119463127829,0.6501410262700635,0.544702191627616,0.5100817335087537,0.7251356495225347,0.5092236007531292,0.4029914455278978,0.5120549150460679,0.5652799540716996,0.3538483139828116,0.7237417610656564,
