0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2.6600013678227064,2.69839507719885,1.713410205195502,3.690766224817489,2.5919771585331643,0.735131020349026,3.661563806333983,2.3945490694951252,2.9001638150445013,3.6441417321500884,2.6529035253925493,2.6451089334645714,5.345692139516313,0.9502493591304657,1.7761282488253674,1.960669984760066,4.702638537015785,2.3865122945375883,3.2286102227172533,2.548812991921721,3.574074395427665,2.9879003347577466,3.2408781259639827,4.225090787443488,3.4190109215842015
2.3004258606996575,3.2969986751767224,5.301866422840346,3.5376904780499965,3.1445745919253105,1.695625147165287,3.689439479462288,3.83011080030423,3.297623092743002,3.1085850054188042,5.695768538047016,3.8141228269417304,4.18015263714857,3.0636527032067646,2.8747597097094952,3.601577735317641,2.8738570618289523,2.9520012552525956,3.4408394742501907,2.5119515334581255,3.2097666032368175,3.0762172279654707,3.920332133830172,2.4182033986671625,1.0966361939017997
2.7043643024297137,3.378102791563837,3.9175548598958825,2.3406114021660582,3.5159241919249458,4.080342649742354,3.714976003777431,2.2475412609007974,2.349763684550693,3.4139990063930252,4.546859627834216,3.0134811848368273,2.842655244267921,1.6965154641431532,2.6533029648338786,2.3192976164262236,3.0258860335352713,1.5602237628434268,2.687275763603772,2.03978274891075,3.8948296816726966,2.182313375337011,2.4552870422659305,3.268503850968729,2.5681923938484776
5.24552481611663,3.8855845875140993,3.016375746746004,3.3503273547392256,0.7583100546775641,4.172250469385518,3.487179384021008,2.9303746532941686,3.5385272383548947,3.654635966018442,2.603732318455181,3.3618056533276337,3.9980861496160722,3.4329326901591326,2.7595912680614236,3.28232677387719,4.315496691728307,3.7461211189455814,1.8930923499638284,3.558355379325099,3.4322285757402478,4.10790349480156,3.0312347999846967,2.648493560742264,1.6978979725546595
2.3389445657140797,4.149619080097736,3.188398020438254,2.905030510356183,4.233063689618266,4.036990256472718,2.2997804307347387,4.143005392658039,1.4215047047625609,3.4373554956449466,3.324828084697584,4.094263895509375,3.362614263192072,2.7672485600207217,2.8424315707341976,5.563203591407596,3.07865009663221,3.568245478036087,1.0764314374721689,2.212592603519258,3.4937189697837394,1.4634358163436518,3.522870729926045,2.30988782626008,2.0160689176147413
2.3063561103918104,4.453780584893056,3.3173186058957564,2.133524674218422,3.7379020297713774,3.7896738526491083,2.6371036253161324,3.9128592613342814,3.958138031171811,3.8102248128279848,2.35878055099362,1.8778794456455599,1.3888739487040704,2.3761373398621446,2.6499490488652766,2.727394678969749,2.9550757339878424,4.649309995127815,2.676819546105273,2.953580975459102,1.2701718436577818,5.1203923170739065,1.7476321008477766,2.327276265184326,3.6621286252911265
3.2343048655821764,4.563843881539976,3.685247296966373,2.922640805553972,3.9936695550709906,4.105233386230442,2.3717174622907695,3.9165288443056667,2.7884708717006212,2.901518594953514,3.136031650320747,2.6376053961860575,2.586393387174877,3.937172919098388,1.5448869701516093,1.9896344479362313,3.6421539847472015,2.930620541788686,3.9436367759165196,3.3406492698159873,1.7306941954625967,3.059800415761438,3.5087367897565693,3.2227388912934525,2.554336769636475
2.7392870782390917,2.466958944454663,1.7387909786274875,1.6078898295825945,3.371188523714684,2.1706206060855404,3.5478052581531747,2.4336657589129755,1.750257703581421,2.6117542061479293,4.993246624237135,2.9090058536045102,3.6146805482850928,3.1606530008812443,1.6626529256412597,4.378999050702402,2.7641444381501636,1.7527664434272672,2.512500041791934,2.80371454420049,3.7132903848774035,2.3521079417360786,5.493820395242983,2.1080828718229343,3.5824443610060666
1.121341901535367,2.882274209637199,3.349502117434992,1.9344766001200484,4.426663030266492,3.4134976447330465,2.697697025310959,3.4032199396033547,2.435334423889154,4.190956155875135,3.9662742046321497,3.3553606687375543,3.5821560727209474,1.5941312334721622,4.396112644806729,2.905439740048094,3.975550609282064,3.7136355716786764,3.9609599896648655,2.0028290105122917,2.123947606877029,5.139715262226984,1.5540204123268178,1.955388523702117,3.0411559302288103
1.9075185861226949,-1.6720172788321388,-0.04928295293595619,2.4470626318103816,1.5586907642823853,-2.989078284273835,-0.24344054157723916,-2.9359788044420725,-1.316033718115951,-0.38542535263868993,2.357395755901674,0.9263057048839594,-0.8250926070605544,-0.056070585282474106,1.9043369315818444,-1.2020664053177208,0.6902086528119988,-1.4265186966728973,-0.12021937665802485,-2.8520489786276197,2.1136519169501513,-2.70990701092692,-1.6538370009694094,-0.9989287262471369,0.7509667006030893
1.3202007934503337,-2.51729374628734,-2.739207084691258,1.7939393197760927,1.2729992034247584,1.9893021255279386,1.059229591101098,1.5060736221399162,-0.7257697017171312,0.5411059223698187,1.832354057220856,-1.9672947935608973,-0.46306223504284993,1.4429386108791675,0.1958194305911123,1.089944717557029,-1.2427848247451163,-2.805945292093892,-2.825125321473743,2.6566870591820857,2.667240263970249,-1.7323059602722835,-2.1152060521743357,-2.891160996641875,-1.612458862108449
-0.9938913530725584,-1.5525441981727133,1.7843048418372076,1.496582995652612,-2.5139151318847563,1.1839296486125557,0.12351071932749935,-2.207003361750842,1.4372125829578941,-2.4837266089547843,-1.9370960051917796,-2.1046411106810217,2.6342004249989044,1.1889360192278922,-0.53228442501144,1.9332249050928123,-1.704243542866414,2.5865596742705925,1.181983925274615,0.357483846048793,1.767890692219968,0.8686858885509503,2.3226556500628934,1.9749159604465323,-1.8130169697553271
-1.5620171967337895,-2.609415517346139,-1.678806496963185,-0.9390668103711919,-2.827035868965041,-1.1102247227363164,1.6292750497638027,2.041965588081691,-2.94676026007546,-2.957117770384604,-2.1221573504939935,2.2354623644027383,-0.1843316932058774,2.897412457007885,2.323988794600808,2.3407686808382397,-2.2291414084273793,-0.14862390472374942,2.961543583908113,-2.1057346184374843,0.44540072170916734,-0.9343200482814913,-0.6728511598778688,2.344755024243007,0.527415415153698
1.552658336332832,1.0394063849714463,0.17409414341981666,1.750267192622256,2.824397435462304,2.8009173237347174,1.7367120059602215,-0.07602146550462585,-2.0210462448527924,-2.7331769461686335,-1.6113301898043355,-0.9584520024147394,-2.220902304491684,-1.6514080223252867,-2.4987272126346953,0.14206183237787284,-2.242090852958718,1.4566117795377282,-1.0041013311355038,1.0323762852673877,2.2951166104823075,-2.4839007447779373,2.934004724476263,0.8714600542004125,-2.6798043873800648
-1.1159866084429984,2.3174708936487383,0.5774016262373873,-1.2766657965305093,2.6429675063910842,1.7235154224469316,1.413230976899687,2.3305627200402164,1.6186796682516942,-1.2795698808068228,0.5033164531536474,2.0537170065717802,-1.9149113596629905,-2.0218603229927807,-2.0461425145747203,-1.8344683520248752,-2.380615106320694,2.025774119784998,1.9099093223849035,-2.09178604884543,1.233223060262076,0.7618533552596976,-1.3428344063258317,-1.635789397840083,-1.4964848683474714
1.3837836486412058,-1.0840976019572948,-1.3322443342951595,-2.8651134007881067,2.44941896265913,1.5162248668737837,-0.16329794515967766,2.6575615221034337,-1.2388067293474667,1.0482302590988892,-1.169097733927654,-1.112565446886311,2.068255000291619,1.7221317207349838,-1.2353554160559073,-2.511662906000437,-0.854495162452809,1.5603452129118915,-2.396733832889961,1.0326051883395149,2.3385795594834287,-1.9246370663697174,2.173225945717223,-2.6918167052586535,1.0012815485433801
1.7462335222552365,-0.33140329404400637,-1.7776278311189189,2.5483769934210336,-2.8801867883809873,0.33042737537719447,-0.7629035477698065,-0.23365682711372582,0.21939033767337524,0.2084917335990526,-1.7782580174614078,1.0782139374002595,-2.8851102528471233,-2.8728954347228597,-0.12907595233014035,0.25141728162165533,-1.3506631097984376,0.31005320176100115,0.0966553979135405,-0.9046766713641312,0.9106478192706993,2.7476232992806153,-0.055183833449187425,1.7163045556498817,-1.5144206185620621
1.5717035610448882,0.8934357270119655,0.838186679569823,2.3582120426533653,-1.5998984702864898,-0.7892992974543471,-2.5015952579340857,1.3567198606152733,2.0632037117976703,-0.5649989782091818,-0.8590390891904431,0.9519111351391651,-2.5464572352639783,-1.2369486231821176,-0.8027232087888976,0.11154170418451237,-0.14058468318594342,-1.747917463352239,0.24472724317999495,2.5552121453206187,-2.8374726582172207,1.0818394344280353,0.7482541635738529,2.5465617282699737,0.872069642442491
0.7490562748862604,1.6188339605894413,-1.3931643070820385,0.5743935745934223,0.1165266561710756,-0.369164960070159,-2.523076995783235,-1.244226851922952,-1.3201097160589832,1.345505742984006,2.523936811262609,-1.6152766627389084,-2.5522563666520446,2.999741726212621,1.147231980804329,2.3188250819415446,-2.1367235048172226,1.8046082467042126,1.8799424759286012,-2.091066444056345,-2.0315749194354256,-1.2272927032691938,-1.6992753141855614,2.8524594483395633,-0.8223369981813935
1.5678384706032418,1.8303048208960355,-0.6843546770719526,1.0955133256940126,-2.3531991546256377,-0.6182276911083839,2.803863960569399,-1.988816076518378,-0.6857321717962122,1.7431290593521949,0.992539529462761,0.7891116094463912,2.119544756054534,-2.8254369418578147,1.6269862090919531,2.29529423529491,-2.902953135022819,0.35377770664383323,-0.9084690887362168,-2.6954237471187437,-0.49351128409113976,0.8641808470313155,2.5140817895363545,0.7231829189764278,2.1404584893359226
-2.2705709599526096,-1.7368729948611947,2.8217571852874066,2.324404141538663,-1.588638281879847,0.7258432907854768,-0.824203448828805,-0.1884089476269879,2.1652688945537406,1.4142756607981974,-1.5693446296794278,-1.1040415518187054,-1.2617372410860133,1.6839766700444665,-0.05946947317901241,2.7043458421463162,1.9001230633743056,-1.732833414872512,1.7156567721272982,0.036476083283561334,-1.47773924291577,-0.8200095430926595,2.832756700460017,-0.0962313444952505,1.3176350976639775
-0.13748822902336766,-0.7706563569232845,1.7785201095561511,2.089946110650377,-2.568665006004778,-1.3261344652100024,0.04722628578528365,-1.101013515333401,1.7014980297645206,-2.3115998355067884,1.7867897177194392,0.7073185031692422,-1.263793688775102,-0.9332718693529252,-1.9026050694407914,-1.4845595982111732,1.3036132138949785,-0.7446951567528419,1.1249048321222936,0.08464524661048856,-2.128213502136446,-0.005576113201847477,1.5388190750557973,-1.2139469716540539,0.8884899881215684
-1.8058040727497497,-2.1858062524994937,-0.8386432162562598,-0.6647784378019783,1.5660577822026145,-0.23952749239304838,-2.5125906280150816,0.8039969901323722,-0.1844804408037164,-1.010140796608103,1.8133128516659172,-2.0736912586344936,2.4792740638677797,-0.9956310580973335,-0.234351330944234,2.5753979733611496,1.5674389904262451,-2.554185397171082,0.4697811525322235,-1.13782276996083,0.050929499044320536,1.4578142498049678,-0.022962516488099993,-2.573868738329729,0.17988311165810256
-2.855222000639138,-0.9095438558403526,-0.13181686245940938,0.8680413802597648,0.037240725730081525,-2.088319136716987,2.5933053837662507,0.9017980365068521,-1.0981932892505548,2.7956381707862494,2.2954656546539383,-2.139059467931016,0.9325745706393813,0.3604167125192914,-1.8431464626828347,-1.5991491570658263,0.3826426413058188,-1.0722702939961377,2.008988586570931,-2.4135645881623553,2.4841846392126747,2.043315294409738,1.43174089868248,-1.4245964943890181,1.2897471362527133
-0.3673813222882063,0.8025473833749972,-1.1246734967798728,2.0151471228481723,-2.756543404086732,1.148758480175501,1.9717874422998865,0.8785686909833954,-1.8480493072241253,-1.2901153213184218,0.08943176701650302,-1.023305584366541,-2.97050146975681,-2.755931325332714,1.606610586060052,-2.497756909911814,2.5681311338293913,-0.34358132462201496,1.5491198301862026,-2.2469724235883577,2.55904452046223,-2.7971470209470715,-2.747177035622663,-2.6724853187218596,-2.379551034219104
-0.07901013668453327,1.7296586526898103,-1.2903130112620136,1.4746609301615736,1.6443658486111392,2.449663979110542,-2.103888479113392,-2.1867929457939423,-2.2674296667952927,-0.8441363456752584,-0.06352401484812198,-0.23034386990629896,-1.4577076116012326,0.7318777527809983,-0.9703582157967356,-0.8035020715228809,-2.366819623184444,0.5533880105464535,0.9316822513697471,1.5477013227695542,2.4240552787630625,1.5960267339420975,-1.5855380030995891,-1.5860690432137814,2.490523173371381
1.7408014164910366,1.6934785818654294,1.3182819606632155,-1.3967880524773122,2.084462054442273,-2.1426919315192436,-0.8998943442125791,-0.9211527603814229,0.3607928502482083,-0.21933866402653468,-0.2411512014007764,0.3214345876775502,-0.5074892705272269,-1.5001006120935865,0.9847243066040239,1.7438002730304145,-0.1260247269324637,0.8968991202870433,0.21217969093821631,-2.6460213687773853,-0.46149203061518307,-2.9408850028695763,0.971275668988548,0.04896881930760877,-2.2390107889218185
0.25314919247302914,2.3905560181679366,-0.9570554113342906,2.8942125973977983,2.756279440453005,1.7118590547389312,1.8827998669137322,-0.536727838800946,-0.5847534282174589,2.726384149601956,-0.8028225026781479,-2.4187626655617405,-2.0837934708524095,1.2623937911575327,-0.7021143894621336,-1.8039429617268439,1.8827167720983828,-0.06795905596024632,0.4058472286187058,-2.076303872099362,-1.8434747915043646,-2.2448637781571654,0.08725679540658682,1.6539420703635255,1.393711463288846
-1.4326150768667285,2.1093011274338247,-2.366034911157519,-2.3157001795013326,2.0958256956250993,-1.5334826329446185,1.2486950678405693,-2.9455224484699443,-2.4383934682850814,0.6557322523336988,-1.905504270732573,-2.8307178821234267,-0.19831945990006172,-1.016877004328888,1.8135415684988647,1.9129739466198252,0.6865387272551926,-1.241797521921285,-0.23024009242529697,1.2135361626276566,-2.5841486810681897,-1.0050174700312495,1.9342182054550312,-0.5638287465178933,0.7480080678927954
-2.421993785188378,1.6622758511043134,-2.3972070603765485,2.1691515270165427,-2.360393730661871,2.34535657901806,-0.8173807546371092,0.7471843906458524,2.0793033098307463,-2.9385514740566006,-1.4058410315621723,2.4500299277551543,-0.6709436364911276,1.2382555547857468,-2.159927663078985,1.070229608467577,-2.5610340268437404,1.303950838588002,-1.0571702736793278,-0.20491406428040193,-2.0024389141976657,0.7670941064052634,-0.9745942273141583,-0.6997499637038613,0.9131575497248177
-1.926830032664696,2.1120533614334622,1.4357184334573247,0.46638001882897573,-2.2300015975053076,1.1226581664014752,-2.891403767462844,1.8263748092036636,-1.1772138191634485,-2.2967306968179226,-2.013066275662819,2.778806391050404,1.6429825071049846,-1.5727681599815988,2.7807974607776673,-2.1592939760247387,1.401163271408648,0.9404377611140813,1.9288606343134607,-0.7098076759607648,-0.5889872501353417,0.747402110656739,-0.6107654582086699,-2.751894643786729,1.3782481908704431
0.8456763783307628,-0.4577231234641137,-1.1830226347192832,-1.07564497003579,1.4461717422707796,1.3749652738772564,1.9135105220475008,1.5730825694166537,1.5476652126363906,-1.4893605956674103,-2.390324672407417,1.5705135962161032,-2.4082918820654826,2.892668431769879,2.2505356047000413,0.20076961152712336,-0.8868986093870315,0.1610582156845739,1.4058109986202245,1.537979871363687,-2.558004008100494,1.8291245693689033,0.8489824902309331,-2.756522316568783,-1.1210327651172585
