0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
5.949568466182989,6.303736093376484,5.527356584550802,5.99637979195338,4.92392797899171,5.5097440598667555,5.133728574154067,6.123757451558093,5.170907887959363,4.889107356276587,4.891923565134328,5.176728998341279,6.822679414660665,7.225117318664547,5.730213770076436,4.808921441127117,5.7602026381229114,7.105312272867715,6.182836153047837,4.834818756666892,7.454556131342338,5.714168825398449,5.574159194950797,6.934538574177014,6.22086904363948
7.028078679114078,5.8905466452238935,5.940380321301447,5.620285003515802,6.12269817687742,5.968811035629277,5.438450070784153,4.651437309236159,6.379185675939568,6.257762537849121,5.78959967548931,6.754703305947642,6.119125577514281,6.348086502431693,5.996192038210078,4.734343860933148,7.0415166238316775,6.30235101372452,4.942038356144884,5.638878940612271,6.457547938185156,7.20530762264557,6.22915640200856,6.588742597568163,7.31437977519194
7.276452893693751,6.210360007599687,6.525565244748492,5.21942354258002,5.958897899714709,6.324145004919048,5.665545073854219,4.94187370620971,5.968444576340503,4.589686549227439,7.204379164054536,5.954274313061594,6.847296887661248,5.298589791341695,5.598793896800511,6.468638855303531,7.190647374278152,6.148246069383737,5.340550332824203,6.696879489307261,5.145714410066784,7.0383557258447595,6.846768003310152,5.395302392578069,5.900551865969792
5.5924852617465435,6.303275266836135,6.374347505075863,4.632276917916648,6.413626902132467,5.921898285975941,5.028219070037201,6.486424326796282,7.263446259235128,6.088022951405359,7.114426421721861,6.654738878864166,6.66382023126813,6.370877500989171,5.823604915525018,5.408249721479589,8.45251350990838,6.137717214730108,6.122732082039261,6.8664218424864085,4.4897894988623746,6.459176169444672,7.074939288597619,7.054434039920981,6.457148791003131
5.197547386199241,6.716892103441557,5.114098471480339,7.202088032904012,6.623126195881336,5.698163226636724,6.860897685820879,5.8769072790984564,6.079661285129749,6.575268385474509,5.958359738061682,5.823686642630065,5.501392398101334,6.75320643531407,6.034597645946854,6.837380684687655,5.543477179281727,5.223194734270074,6.878430785910009,5.144969077186422,5.559498488756441,6.470687469617961,7.439326936884316,6.293648654763445,5.156137117126967
5.278181402565967,5.997607542199249,6.5116059911031865,5.245460317842289,5.286369253280604,5.952581959185551,6.5661357133789275,4.970735692957295,4.1146599106150905,5.923824475180592,8.16919805568942,5.630422421414064,6.940905350003492,5.1839367753057575,6.098395518487909,6.871251428296656,5.89542658350631,5.046592641315602,6.049082936759037,6.654129093548806,7.574567539608996,4.935196529895868,6.276080769675131,5.325368652884794,6.129473072930879
5.315522073561835,5.466607914083006,7.292244026333941,6.052885872738384,4.971193853535885,5.8666988619159435,6.526435655507774,6.168840232790679,6.37210748078266,7.52037985140826,6.776309719051562,7.114333117268458,6.309001278881798,6.69872681867979,5.45034442560019,6.594859114651411,7.244580415564874,6.175252522017699,5.667033497010604,7.064693649829071,5.36949534962935,7.827182944629534,6.267402868591957,4.7263158950745385,6.359612948440369
7.127171781375242,6.897891426410867,6.029490502148794,6.120745832978236,6.8958408377923694,4.447169431567681,5.558246555618492,5.437912678691709,6.674190568197416,5.301370275739207,5.438054395786642,5.641570651798954,5.342418334669452,6.852912535054769,5.62829558212917,6.437153131287202,5.584036416672826,5.993060890898807,5.852321221378549,4.506473021210792,5.060845029939312,5.010400508035784,6.8710235746130115,7.02728473757413,5.607109046148847
6.357248842069307,5.444076664703774,6.22740016566295,5.717333994209326,5.589602885285435,6.4797887700045225,6.256432892363697,5.402142106327162,7.368040643646026,7.4713733221755785,6.094669384994471,6.483873536050909,7.8601525503953,6.481053211979699,4.91744336894164,6.0343912458494895,5.72435463719331,5.646897050019478,6.3536494232395135,5.616234916985725,6.665707113829943,5.5011661983504325,5.124046760005712,7.011382308186143,5.78336483979086
6.635890008315771,5.249076528843746,5.854109268584082,6.519800181425712,5.382131722113597,6.366945646741746,6.952981544592742,6.284311966888045,5.570760190214519,5.5059012268836645,5.395770850097017,5.298825312806511,6.661030279748432,5.256756132301049,5.7658399278381856,6.141116673987513,5.7031399168990875,5.453199013873108,6.952965832728577,5.511475723519845,6.141607875366771,5.586399904813304,5.540866374368989,4.939518495911637,6.01248527440682
4.966950843138922,6.230587852863713,5.765299105918327,5.236538681583219,5.093864732946816,4.1647100104389985,6.521021887444242,5.957137007077394,6.125518372036813,6.39585121834153,7.261076916070312,5.236086796680975,5.504846921020228,6.420603993640067,6.586480642702651,6.048790532588415,4.381227858076231,4.224329553170416,5.9375612052336555,6.865262266206721,7.145485480980911,4.637848148764762,6.371202483277759,6.353834090445914,5.576340205666531
6.112253027292059,5.80621643825408,5.086038151139222,5.502746819004133,7.608979593307616,6.230726672384516,5.033685388924725,5.102987343247013,7.241991857337169,5.609710768728714,5.7019366207814395,6.632077020988652,5.7286755094596415,5.5758251720617515,6.177091251403976,5.435185624809241,5.626518249825811,7.2709066897503725,5.343485908201601,5.801386628308872,7.704150955333979,3.202698208856943,7.514724850170914,6.419981119125287,6.371996896449612
6.35970347228957,5.6563872273418845,5.198560284562251,5.979161444808766,5.910048361833723,6.180735751626569,5.75776394952078,6.670540512680372,6.65162873160976,4.8453204380257455,4.64810754380605,5.379408944895931,4.937614732218575,6.849489039722097,5.48433323265506,6.415038737878543,5.891482964004106,6.724366254110594,5.652362485658045,4.749708189110327,5.447071201378452,3.802965099741635,4.796615358712327,6.271096124507639,6.154830236776944
5.54455861508429,5.863323066350955,4.729334091404868,6.5389626380060015,5.836436679972085,6.420646015746334,6.374338580937457,6.22602229040042,5.244190150908457,6.221577957857785,6.349025385797868,5.463532610605414,6.253767701783379,4.842445759662335,6.437868620521085,6.244902646617271,7.189069656661234,7.533753714961664,5.79765482021962,6.407287866988437,6.275745985126395,5.780836961120761,4.584003925078534,5.094300104436202,5.5744133839902
6.214873802418352,7.102064052248275,5.918414693452803,6.82970356720583,7.155502242382239,5.543202433010166,4.880672857222407,6.029838358964012,4.932590549017146,7.449436286760104,6.929985471794934,7.123750939404178,4.620337058307316,5.710083930652501,6.042504523889361,6.320410487759972,5.7120748123099006,3.928794680108545,6.3688018364481165,7.4091645530884405,7.603030587845168,5.788156247559458,6.062632627779923,5.197554820793669,6.063381553075011
5.657969540646442,5.586623436952571,4.806484483532438,7.228977683401748,5.805868431853536,5.6184637197018725,6.17895053017156,5.538384196612408,4.327385432537374,7.041200210573725,6.027494010062789,6.627956967734407,6.154413607264141,6.7566634464899,6.559880634699129,4.231107679008958,6.357543178495413,5.287715122729326,5.284148920543349,4.652260904723127,7.442284269925143,5.891271243775894,5.66805305603288,5.38944707213574,7.872012872728828
6.808146692264866,4.084002928631863,7.0879273793431326,5.267224120907728,6.5243674000462875,5.6464014404238085,4.6161382723446085,5.589097542110844,6.192344807154457,6.205278290328042,5.720637133984831,6.0425189140549,6.105506670518913,6.727813855302005,7.045318543777361,6.001490692639541,4.944372388238589,6.510599802309994,6.544688556070341,6.711136625743248,5.234998869915338,6.643264467661624,6.252317239009792,6.462357258822741,5.3896895639095295
4.504129930736499,4.913085692003612,6.704412336655356,7.365054031306753,6.622322344293581,5.0226597489583815,5.965069545927927,6.232871726438254,6.035453398514825,6.1266538948966875,5.151235472330483,4.81095377558105,5.216975056572263,5.007397060583386,6.091041421666967,6.1845616820031974,4.902373605692773,5.932904288867102,7.471836951140699,6.113477382017964,5.656399156394059,6.691978328656912,7.895868967946507,6.165611555229688,5.5268504027226495
6.093644114160213,7.1031983467862645,5.94071831540629,6.0267171591131765,7.130842759708075,6.090187322897889,7.371974968616085,4.8856418545028975,6.365096707167394,7.575100683373525,7.961592284866588,5.672026656941216,5.788480939676205,7.549235449831354,5.725320936939948,5.588408714103265,5.6043219705054765,5.296034458808043,5.148852148331673,5.850097470080282,4.701586742130183,5.519792843003691,7.256472513447516,6.709902538716395,5.554010840878126
6.209974542450885,5.927713427259083,5.401993600469689,4.165507655776032,5.290831046525038,5.760409853854767,7.9960488175220625,6.501559066065922,5.923792792346681,6.406771815012216,6.204055132802416,5.446799040121141,5.956671847145347,5.721790724410448,4.794312310557114,5.555683428128234,5.925297120269698,6.359091565192188,6.0296265070652435,6.773882810676427,5.842595517245047,7.038042603529912,6.164293801183343,6.377223545963957,6.232898204325847
5.6234122826745585,6.524932100010172,5.53682283507946,5.244957415373685,6.220535401893264,5.951378290682951,5.384298834894284,6.082230945313011,6.555851204428027,5.84947765788563,7.277625467405763,6.923461069225308,5.6677698123907705,5.091743848399033,5.907229138809875,6.36541846999188,4.657709387222519,4.644258145552376,5.011427818047786,6.915868357280713,7.133842118354384,5.159823017419494,4.8884740113271095,6.185110328386793,6.110755940159575
5.050406341160541,5.197950176006122,5.4757615447717995,5.656759810275638,6.243487451128503,4.1315558422228245,7.5203213327237295,6.297913816700498,6.069169864194122,5.496001222540825,5.327667667987252,5.368556230732377,5.609898503454171,6.326161894269989,6.90796238708619,4.872620681824419,5.648260849097674,6.1112033997127195,6.167725127192315,5.538548401710318,5.7103559896461755,5.813671374774735,5.051596139360987,5.259739165289647,4.497954568881449
6.8791055540490404,6.453551255151852,4.918076927685351,5.103127221807862,4.915783224847732,5.247150346533748,6.19411870838585,8.290806429111063,5.648932428173882,6.377615670559772,5.904622515808522,6.194245256782059,5.77258750767803,6.920298941004441,6.474917670340442,5.9955999115972185,6.515130458468075,6.757562908708763,5.426309878557184,6.374776599577654,6.693333330132994,6.371472182798455,6.562870235868881,6.0676256389763665,6.437697412147449
7.216760680803031,5.194355948083522,5.997702296176827,5.384792263956773,5.519943359464862,6.396475521150174,4.656942828623646,5.106565912352455,6.965075309329021,4.942634825408488,7.14994809681941,5.9903153942998255,5.943297920227681,5.456054655892879,5.740295623674102,6.181536965341021,5.8241011843302335,5.296093468429371,6.492875368220368,6.988949866552581,4.719171454651148,7.747513669566937,6.231490591532562,6.386262223290339,7.2000769814787136
4.31387126240414,4.734638420958695,4.38388936906622,5.015094512890305,6.465871819209977,5.021163227939982,5.260618607051924,5.3998998564155976,5.878391189926311,5.838812944684034,5.347538717844999,5.157509521233823,5.749961343583261,6.000488619541497,7.113546221334011,5.200383005638343,5.887234267374817,4.366918121248443,6.869146644533021,5.880172989021617,6.620155202279888,6.959042109456225,6.352471115627349,6.092551224267043,4.465403090984164
5.857572760541361,5.196965822707113,5.107721209295497,4.457031494772173,5.817114899072094,5.293313987604506,5.363102736607458,5.175467616326631,7.044036535920183,5.126455383776103,5.660655945142936,5.833928869198415,5.801536919082324,7.378644081487124,4.375658028355657,6.179237499255939,6.695928328387687,6.2013173350767605,7.709884130566242,7.050327783563427,5.435506199964488,5.828992712064372,6.60800016829724,5.897685360077312,5.912745646116713
7.607791666907934,6.797031646321897,7.645935381023275,5.92375010477179,6.113870876444919,6.266148675790326,6.548882406605831,5.746225250053881,5.262513547464896,5.350189028519903,5.900750382210895,4.691965593264265,6.294612664462022,4.181224069160841,4.756267197788732,6.962601379238288,6.060263280777211,6.333744158266627,6.251211950031759,7.54119869229399,6.962839725909187,7.345966056639805,5.569269593123453,5.90326593770944,4.849682340278511
6.75198742128029,6.579588801939703,5.429664710939478,5.548586732351725,6.352150754836775,5.8227611445868,5.444360036105342,5.686303612077945,5.676402452130478,6.317727245881523,5.818983588842987,3.7050773241732204,5.927569061508435,5.440189839935598,6.533229475949878,6.1288074339257035,5.443846827402646,5.475306068165372,6.137004144268657,5.968677595301496,5.734845605785816,5.904795751096644,6.328436937187711,4.679611544269203,7.129305131295484
1.2872590476337074,0.7134864837309429,-2.1240725817827273,0.6221524955778275,1.3870886316815385,-3.8495428819035977,2.8304150344942585,-1.2848040647502863,2.9073085211292913,-3.867473029966011,1.8782493431175729,-5.6774010549732825,-4.092410497034172,4.693450750434948,-0.4623365292629389,0.09435400888381285,4.890933837957235,-0.1807991195964993,1.855062629099848,-3.336539134907927,-5.02112226154912,-1.759778816983534,3.5841536032245855,-0.6379522758069163,-3.9821956318431155
0.5411763487282473,-2.8339156710263396,5.360013683558147,0.928951687930053,5.795549112899925,-5.483126570211986,-5.861284917378859,-0.27485304754144835,4.34399384394524,0.29288336739742427,4.514239835596516,-4.433207202556687,2.3919274180181507,1.9185281657081905,0.539565776599507,-1.138742472154819,1.7648200990493157,0.6011073755834344,-2.7284923264192478,-4.744614883446298,-1.36021602014734,0.14923340500013893,0.10218450372903565,-0.8930111742858671,-2.071737972072051
-1.7940710974812673,-2.809856598701468,0.958899192564127,4.1986493298267185,4.556276556425832,5.924699472447253,-4.934180750095679,-3.428900851593007,2.7624836579713516,1.7428862679582267,-4.393611339962028,1.57221635443962,-1.122457689156695,5.482313820633845,4.262913753881534,-5.121092642785721,-4.92012441696208,-0.995318335867009,-5.899546002208631,-4.867357034632108,5.191147866372626,3.5091819861426785,2.0725077612068326,3.962846799864348,-2.9993417347100353
2.7068035508020856,1.3868058640332883,4.183768995221378,-2.607750829178362,3.1645895703762577,4.231816848737525,0.5880824962785685,-1.0345771321140331,5.383830917123472,-3.9723646094253473,-5.564723482652111,-3.850316834527471,2.2014475944169902,3.467351268311406,2.601930837673395,-0.961601352531801,5.6108825358416325,-0.6683769474292056,5.775659252653966,5.017397485478723,-1.1142665696794118,-4.06789632705987,-4.921951086265386,0.37769942677998625,3.158495528687281
