0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
7.291774855183011,6.316734959014513,5.818152466386354,6.651024999312363,6.7720490575534384,6.072551083614044,4.094089700065843,4.758789767954332,6.366601118918663,6.258956285798277,5.631584472716723,6.2189734656026365,4.8320988050964315,5.85715395975406,5.732038297525833,4.433578704863722,6.069612808406328,4.783383205454333,6.698530170023686,6.266959112271438
5.467089317259445,5.188292850484688,4.8900042620937985,5.620403564094451,6.616152698020578,5.73004089405509,5.862773632149993,5.118507213138643,5.597180688923342,5.819915327538783,6.098983819423369,5.859670493646528,6.357899309185389,6.522352004957787,7.219015252205884,6.175386596397242,6.335626146410007,5.583183643462345,7.2271731095330205,5.624836892314359
6.480156050613903,5.606900129716695,5.884799226657223,6.015927899758342,4.4419629083797965,6.158227283568886,5.936005094616692,5.462565845715105,5.198789406940723,5.489015281847303,5.152487776545893,5.600893173616099,5.466066437475394,5.722129940946078,6.607336768918773,5.274944547143154,5.534652526309997,6.093026788048015,5.218168375650799,6.607783135777373
5.230463448722231,6.107189145918363,6.846983045826727,5.215531105503655,5.362237369626681,5.6403924479138015,6.015293368253394,5.896125126936395,5.986331815349831,6.403723467414398,5.850662282213553,4.831211771320887,7.015661684254622,6.344039230858688,4.984080710275865,5.853004080012224,6.62636017276977,5.275461376899023,6.737270203165353,5.227667806731104
6.342735741621168,3.9570288834628573,6.752263911593107,4.495305567668221,6.950008024286276,5.070269913075814,7.502200813775689,6.082079300163551,6.810949637428903,5.851334486043689,4.786109171864114,5.25428320130902,6.371680420383252,8.313163238967563,7.150236097629906,6.07029700094347,6.75343243157541,6.173261520825444,5.8149419608645125,6.046079671593582
5.546501036661749,6.0559062364869165,6.286430027951545,5.946473990750075,5.618357434973986,5.575090932891438,5.777415966603103,6.086075566608743,5.6090191860231196,6.416595064621171,4.6945406477680995,6.1639595481559,6.77320097542348,7.408543602412542,5.937203972795652,6.515349835510115,6.163687218194527,6.809303722818489,5.803748622815864,6.390717997092705
4.267504413104572,6.783945757610369,6.095819154985486,5.439912440299827,6.214218726275742,7.121444216269623,5.23013807750936,5.280707232883804,4.694949109709456,5.281802775663193,5.233343046239542,5.837306925190075,6.032924509888692,4.875730326199871,6.248307623514411,6.197132751279878,6.179206182235467,5.298651748886146,7.531339780070748,6.501940328715376
4.929099727382505,4.726616107007018,5.353340680994909,6.070013029079749,7.1510357378323155,5.4587453093800615,4.763122394118879,6.228805069416063,5.623850153889622,6.085826423434801,5.867989244704685,5.782938104924804,6.816671303476559,6.468618603293697,6.170087823532166,4.281021785396527,5.7969952717883615,6.687957356874869,5.221942743959201,5.816354246574494
5.955408407498939,6.17908040047096,5.671572735189656,6.330881393051448,6.30242690919758,5.268337821514084,5.369281711457705,6.135628678965657,7.166217563362817,6.797492323609198,5.546461287177111,5.357647702164554,5.6960158477860166,7.223342422396108,5.986825206796094,6.144663739690196,5.3417709718366,6.01837149079362,4.787977405394508,4.893991115313581
6.06323024040668,6.183580579023252,5.666232133046209,6.253408106987583,4.969048345590753,5.722337017988969,5.489832949366119,5.930131265607855,5.7568820699006205,7.806301474989734,5.2397275764789635,5.996119778559714,8.223028703870813,6.4872824561709095,5.968548248461365,6.650586286050954,6.502771044026542,5.11960452298969,4.764493659738316,6.0771034192696645
5.617678970100073,7.813489018010614,6.89257259009897,6.892278445323816,4.109768027854279,5.529454485125057,5.991739598987155,5.413693809128034,5.50146798820157,5.795019310549632,6.0993077835584195,8.158311262191914,5.464080304108049,6.674445278414855,7.167298877892982,5.206331467220667,7.604987131811454,6.187829176387801,4.009923873151605,6.974436357686341
4.709927106404218,7.162736348975465,6.776298340572407,5.170339978226401,5.688899309604707,6.5459172389053615,5.557406087119535,7.387808244191081,6.729506366978819,4.807868392849788,5.860096437761839,6.414511918242314,5.378236792930866,6.870658465104813,6.490095277348452,6.572820033560123,5.748751635148901,5.187488762325363,6.9710662415366365,7.403996857861299
3.3675970152745656,-5.43708501904948,2.4606140252913757,2.852687479468077,-5.266786608583822,0.464188286782365,-3.060087546131046,3.619527136455959,-5.404636725674947,-4.246030232448417,-4.746554744521529,-5.217387534580988,1.2008839562084521,4.422563070738425,0.13167749597445422,-3.4730217370298,-1.8744447780963398,-1.675605335159351,-0.5803752280284487,-0.9535396086009289
2.053815028690515,-1.9210539475618793,1.955584713742633,0.5612814119407759,-5.417893835388077,5.036065010597527,-3.8645112771029515,-0.5816537287297674,5.371166414740404,-3.032001582777504,-5.734025417521673,-0.1194021008710564,-3.312825647517442,0.9843302784555643,3.8052973521212508,0.13463898773531735,1.7403521386008922,1.9938287499288938,3.8464139592608255,2.2551217077409547
5.714065821498981,-0.525464962927594,-5.396899517675816,-1.2716771582130164,4.078536511838747,-4.403188159543969,2.831278230964763,0.4279374995055445,4.807993164916645,2.774276000618414,1.9262893267926362,4.642535151580002,4.898639127517015,-1.3809995467763336,5.134167742128637,-5.343623977646187,3.1507995346421556,-1.9616286946118011,-0.1512366532114715,4.0289986321694755
1.6444646863897745,-0.5101077055988519,-4.03280108660123,5.271177546125344,-2.0102702815042814,-4.786061716478297,0.769760965957409,-1.124642505462515,1.0861339252476654,-3.1976404515884145,-1.455253618875357,5.670100484596535,5.238434508447966,4.372580925780721,3.3494503489086878,-4.121282701583956,-0.3968329206827521,2.7348334305319817,-2.8587892098242413,-5.603109442114333
-0.9828132081094783,-0.8983032431037596,-5.218796910932481,-2.152613050326068,5.007600717449488,-2.996438315548617,0.8299178070156152,-0.1454162364394218,4.34550937349176,1.842602924974397,-4.098846062337519,-4.285575277877315,0.6898467303158657,-5.442403651730449,-1.2776286481267887,-1.2118670501820104,-3.6440025454839526,-2.387853487956522,-2.0406211031884345,-5.858896810166442
3.6706968427314646,5.489354990576203,-2.5288017099720173,-4.65617330816961,5.442625718220038,2.8866122539074315,4.6937091389691545,-1.6694861835008572,-0.1912526908499368,5.162876473022708,-0.4853706346950446,2.0651435269109584,2.457585537718126,4.045366110727889,5.702147893336013,-1.9812080028005923,-3.0305898081165195,-5.067528609774962,4.278450282439076,-2.4878415371924514
-5.404646455827492,4.383245673829759,0.11891313410928905,4.059758454595775,0.6537835171869606,-2.235243014823995,-4.4426208993381024,-0.7540618467546265,-5.681411488878229,1.2295133141123564,-0.8680243594442354,-4.301716390301559,0.36281388975424456,3.6109283659298654,5.6976034341627795,0.3283019770097777,-4.445388467481116,3.7284742289340294,2.349463067783647,5.447654970652099
0.4225559734079587,-1.7147530185798248,5.554081445559101,0.4613349772344808,-5.8091318843012,-0.3159718477955895,-5.9714636288113585,2.8524937598754985,0.7913413627040793,-4.682386656115234,3.756135686963585,0.43724684657095736,-4.63127546780603,-4.079869496894057,3.8652462224501356,-1.7341574944177935,3.853152910185875,-5.165959704746491,-3.0736912524707516,3.1749911487031675
1.7004254510403989,-2.3181057720809517,5.23231724279572,-3.467205174601396,4.197354833131559,2.3489264587404914,-4.546595094460776,0.6613875310860085,5.158890968783476,1.426752586703408,0.34568878049310214,-1.604121711766302,3.465457688282582,4.9567105666037,3.0398014577178643,2.7029923145271724,-3.690115570820596,4.007836103172668,-5.511649738787213,3.088337718431635
-3.4695595866213447,-0.15286476018613016,2.342807364377135,3.1089409568642115,4.657007294329711,-2.608894268461697,-3.3081570836571226,5.9549544884977745,-3.509301974610136,1.9857689607162419,5.432936296986483,4.758671843757426,-0.6808387508729776,1.650980053365652,0.34915539652355143,-1.8401330025954303,-4.266934787303365,3.6407307681153327,-4.914699747251164,1.3155285762772984
1.1324300701278736,-1.9821079372142023,-4.375097310021301,3.595645527967079,-0.4569070545921363,2.7032746977354307,-5.8021703753599745,-5.105962028675721,-3.8898277856685612,-4.63394299334025,-3.6995187484591474,2.237856819073807,-5.436035129853746,-5.545612654715395,-5.620174770197345,2.3717894952903755,0.4336256687422715,-1.5570910599733434,2.1072948973143752,0.6432512669778028
-5.911981913087245,4.062596939544584,-1.7977874017031343,-1.2052648412521805,3.3874794595214563,-3.754910211244767,-5.87913773466531,4.906060136758864,0.06573906650247352,-1.8056744388034343,3.8285469554344864,-5.684461041657231,-3.572510146335813,-4.136543250301367,2.8539682110728393,-2.254958991804404,3.2748809464742585,-5.5022826727488585,1.297386933601901,-2.1813513075173017
-3.7569607769003284,3.801179909013106,-1.0529985168411962,0.8595551665213161,-5.602993874645495,3.4994942073411615,-2.5574094535352807,2.320873653258422,3.1256950174331326,-4.594604910325881,-2.449193232305231,2.68128098387575,-3.2138694306663087,4.178087424654567,-2.256317629402202,-1.1720375092010524,-4.803079833254294,-4.227898576687469,-2.6949404611012238,-5.413094061006589
-3.6836126430460254,-1.0926836800063864,-1.440453037593012,-3.6156674420761026,-5.034591793758587,-2.18222598199131,2.944159291191804,0.1211948661146458,5.361647690639133,-4.321364067075489,-3.5121846641553973,-2.636405596332038,-5.843977202243505,5.320565741482575,-0.6556340226843842,-0.2202062732261263,-4.10571088201694,4.472372281290797,2.311586839716824,-0.823668149713078
4.535657959753131,4.865492859171789,-5.406233507543297,-4.568104923445464,-5.668460407724382,0.9807629651791689,-3.384673677885168,4.139137002395907,-0.4090336737889384,4.0525169567295265,0.6672626815463527,3.55401356618016,-1.5377399016331506,5.344726086557271,2.0059046695501337,1.145886532775271,-1.7717197941097016,5.2462077468537185,-1.9471871972678736,4.030313222713273
-1.1483014088599326,3.20620801801914,4.9425349869687984,-0.4127145964710204,0.31362254688118263,-2.0358851288065742,-5.343651926697898,1.8297743757806408,-4.564289705531332,-1.7512928556522738,-1.8060730817230848,-4.187954166305106,2.0005237909704583,-3.904808030175694,3.340036190156937,-3.0086511419933806,-2.552550167650625,-1.8752603753600283,-4.166969269376931,-0.788826160515387
-5.036098509321242,-0.8746069836218444,-1.9210544107912861,-1.9408146334788308,1.9280910221438834,3.2282744937390166,-1.728017732936875,-2.8558236952802005,-0.06780678332387513,3.452628905695999,1.7348754158407038,-5.543983826692506,-0.24084571505747654,5.891580763710516,-1.7624696678294107,-0.7113983832656672,-2.551119222975146,-0.02766372489807445,-4.068944129171479,-3.035836320530871
2.540835700785296,-4.340558475763159,5.11372516369153,-2.3044750980245543,0.9003011630236806,-2.138031869201903,-0.2636306907023016,4.845615936576031,-5.177072617834508,4.276111520488895,0.6908842410610561,1.9808551042484588,-5.3293551984760175,3.1367894078212757,-4.466659023474159,5.577854157480733,3.5914473149597477,-0.08558425393901814,5.090003486761034,-3.9711206140233433
5.899967566540521,2.601828540128956,-4.819465036569088,0.43909804965802124,2.530516421548782,1.3562671401390363,-0.9126072126902383,-3.0222857284493436,-3.1412460794688997,5.123404457547004,-3.183110991803934,5.548860408638722,-3.4772893842895227,-1.3885946553244572,-5.852118882999694,4.83772727276213,-4.747779896015833,-1.7120488869351513,4.110218571903154,3.5027752649754227
4.098012240855109,4.969291089299437,4.932849463796392,3.2459899734469086,0.9890839731614403,0.7385911996573373,-5.8449655844004855,2.670843216716353,-3.2798794171279764,3.94436902672075,0.645649021910657,5.846974558785385,-3.4767181907477696,2.6815843347224266,0.5704052221118499,5.181682135120642,-2.808075501457065,-5.28674882903456,0.526387599632514,0.25935625249069716
-2.2595133600724826,5.838453572204497,-5.1634629101504945,0.8342411754006118,-2.8773970575510837,-5.9770558601165185,5.854189649819652,-0.22064595949158416,4.286285921954173,4.080806875813622,3.7473403999700317,-0.49179296702246944,4.7511158142602685,-1.5927332513818762,-1.0993569807875572,-2.9315376497907906,-0.6229790891690286,5.838002433736921,0.8788879470431246,3.973172994234785
-2.8398849894570537,5.471048302314276,-5.8419213753936505,5.1629426269799,4.776046683666607,-5.191725402717302,1.258160727715989,3.4229286295874317,-1.15430542868192,-4.897712231975358,3.9527991303003756,-0.4020201894876809,-2.840998782997171,-5.149734714850133,1.6820621354434415,-5.492377667129128,3.49312637020836,3.2490240517363436,-2.124687588774038,-0.3325518975016868
2.0306352697841668,5.509486272767038,0.24181229996350773,5.960156869845317,-2.098730534138772,0.3179033593651237,-4.612613303799544,0.6772748888684639,0.4357597147372143,4.185766973496483,5.958619011025677,5.83413734904296,-3.164385651778451,-1.9386533560505708,-2.704115996064582,-3.6038453839515063,-4.198367841403002,0.14092815081437404,4.469985388762838,1.0784108191295507
4.471963803442376,5.513935535003885,-1.4023029485387823,4.028013680605474,-5.3719773727230695,-0.22712216774140082,-1.5804417511935451,-3.541777366029208,-0.7392862842798955,-0.6755695750518722,3.7024751151213895,4.427023340048539,1.8834050918762593,1.6006578893587262,-4.6778113942471595,0.9031417452080426,-2.706662783208483,-2.462847262687018,-4.862704172830902,1.6304178346449536
1.0057009142096138,-3.356729194021671,-2.84355691735238,3.2760142327374737,3.51520036357066,-0.08298422335423616,-4.211967652490825,-5.332891427019064,-2.742373642818691,2.774229394726916,1.2097995880654082,2.6172812250650033,-0.3390242304207636,3.056470584325133,-0.23033046877639585,-4.991822967809076,-5.041700455280827,3.978032630912356,1.555492010470111,-2.6504752906750717
